x,y_noise,y_true
-0.1501501501501501,0.3563372700295605,-0.14958659491431114
-0.13013013013013008,0.17455591793811756,-0.1297631735999892
-0.11011011011011007,0.06384725571850851,-0.10988774478685522
-0.09009009009009006,-0.07704568738233725,-0.08996827430459493
-0.07007007007007005,-0.21697168190650562,-0.07001274563425855
-0.05005005005005003,-0.007355125024161184,-0.05002915670857861
-0.03003003003003002,0.037598473653806946,-0.030025516706496128
-0.010010010010010006,0.07495662115312574,-0.01000984284317918
0.010010010010010006,0.0286312166690924,0.01000984284317918
0.03003003003003002,0.13114329523185608,0.030025516706496128
0.05005005005005003,0.04033213635579819,0.05002915670857861
0.07007007007007005,0.12642732065751017,0.07001274563425855
0.09009009009009006,0.2198347280572855,0.08996827430459493
0.11011011011011007,0.07276886292885146,0.10988774478685522
0.13013013013013008,0.4055121180112602,0.1297631735999892
0.1501501501501501,0.31067797659978574,0.14958659491431114
0.1701701701701701,0.44983576428588645,0.16935006374410697
0.19019019019019012,0.4435893269631065,0.18904565913188798
0.21021021021021014,0.42478784144935516,0.20866548732301396
0.23023023023023015,0.6143689210944395,0.22820168492941387
0.25025025025025016,0.5217657345816628,0.24764642208113605
0.2702702702702702,0.27912764261498796,0.26699190556446456
0.2902902902902902,0.4820238525499418,0.2862303819453444
0.3103103103103102,0.3417094713624769,0.30535414067686334
0.3303303303303302,0.4902272077745374,0.3243555171895451
0.3503503503503502,0.4359569363870369,0.34322689596321554
0.37037037037037024,0.30238022485729454,0.36196071357921034
0.39039039039039025,0.5292351894497554,0.3805494617517009
0.41041041041041026,0.42263259878796333,0.39898569033692394
0.4304304304304303,0.2771734721146287,0.41726201031910837
0.4504504504504503,0.5137412392426437,0.4353710967719026
0.4704704704704703,0.5729842188744675,0.4533056917941159
0.4904904904904903,0.545660656301895,0.4710586074185968
0.5105105105105103,0.8235025078604056,0.4886227284930825
0.5305305305305303,0.8555174397682879,0.5059910155318658
0.5505505505505504,0.9590556164846433,0.523156507537134
0.5705705705705704,1.06463593854013,0.5401123247888538
0.5905905905905904,0.9274597054719338,0.5568516716020773
0.6106106106106104,0.7716479534685802,0.5733678390505711
0.6306306306306304,0.7737503331291663,0.5896542076556717
0.6506506506506504,0.9059626566074267,0.6057042500392918
0.6706706706706704,1.0382369623507082,0.6215115335400143
0.6906906906906904,0.8966580303234165,0.637069722791224
0.7107107107107105,0.997623311322422,0.652372582260246
0.7307307307307305,1.0721900531519952,0.6674139787474705
0.7507507507507505,0.8460257297992362,0.6821878838444655
0.7707707707707705,0.9414444127299997,0.6966883763500882
0.7907907907907905,0.8612850728160255,0.7109096446436312
0.8108108108108105,0.9651686040737869,0.7248459890140487
0.8308308308308305,0.7980105111836637,0.738491823944332
0.8508508508508505,0.7146757193432625,0.7518416803501156
0.8708708708708706,0.9459171587956781,0.7648902077716202
0.8908908908908906,1.0836305558290737,0.7776321765180522
0.9109109109109106,1.1821344399932632,0.7900624797635988
0.9309309309309306,1.1129260468554851,0.8021761355941828
0.9509509509509506,1.0954558826710408,0.8139682890041524
0.9709709709709706,1.031062966082635,0.8254342138421086
0.9909909909909906,1.174677603581029,0.8365693147050889
1.0110110110110107,1.051433647365761,0.8473691287803486
1.0310310310310307,1.1934065410017596,0.8578293276340025
1.0510510510510507,1.143025862113781,0.8679457189458076
1.0710710710710707,1.0362251271305334,0.8777142481893948
1.0910910910910907,0.9052248152461841,0.8871310002572729
1.1111111111111107,0.6282497088151454,0.8961922010299561
1.1311311311311307,0.9396080411423846,0.904894218888586
1.1511511511511507,1.1298856520458762,0.913233566170439
1.1711711711711708,1.04078935591774,0.9212069005667397
1.1911911911911908,0.8697379358544666,0.9288110264622171
1.2112112112112108,0.8620329665805595,0.9360428962158689
1.2312312312312308,0.8765274140428766,0.9428996113824182
1.2512512512512508,1.0781706676758787,0.9493784238739755
1.2712712712712708,0.8885560237809038,0.9554767370614388
1.2912912912912908,1.0977174376158372,0.9611921068151903
1.3113113113113108,0.860715259927276,0.9665222424846748
1.3313313313313309,0.826536660281822,0.9714650078164637
1.3513513513513509,1.1202665010228334,0.9760184218104397
1.3713713713713709,1.0725389289525817,0.9801806595137577
1.391391391391391,0.9379207893296589,0.9839500527522628
1.411411411411411,0.8066721379809019,0.9873250907990753
1.431431431431431,1.0976818014013967,0.9903044209800709
1.451451451451451,1.151032716842522,0.9928868492160163
1.471471471471471,1.0059331607790383,0.9950713405011415
1.491491491491491,1.089503125333262,0.9968570193179574
1.511511511511511,1.1469487653096686,0.998243169988153
1.531531531531531,1.0735067850570688,0.9992292369594296
1.551551551551551,0.9422320612922126,0.9998148250281604
1.571571571571571,0.897453920120872,0.9999996994977832
1.591591591591591,0.8579387821786554,0.9997837862728629
1.611611611611611,1.052632770475745,0.9991671718887893
1.631631631631631,1.0323270105453621,0.9981501034770941
1.651651651651651,0.8164771473395802,0.9967329886664037
1.671671671671671,0.9351952699765826,0.9949163954190666
1.691691691691691,0.929127935489275,0.9927010518035211
1.711711711711711,1.0059639237211835,0.9900878457024944
1.7317317317317311,0.904938532093591,0.9870778244571496
1.7517517517517511,1.1700896366716058,0.983672194447325
1.7717717717717711,1.1620589142053974,0.9798723206080308
1.7917917917917912,0.9753592437755287,0.9756797258823999
1.8118118118118112,1.073402409593405,0.971096090611312
1.8318318318318312,0.9064088634251907,0.9661232518599315
1.8518518518518512,0.8899860577253914,0.9607632026814363
1.8718718718718712,0.9364454815034351,0.9550180913182247
1.8918918918918912,0.9330519638974429,0.9488902203409267
1.9119119119119112,0.6508072082463534,0.9423820457255618
1.9319319319319312,0.4093307940553501,0.9354961758692136
1.9519519519519513,0.48824701674285903,0.9282353705446162
1.9719719719719713,0.7129481005450821,0.9206025397940705
1.9919919919919913,0.8738867670335612,0.9126007427631351
2.0120120120120113,0.8280911209043071,0.904233186474558
2.0320320320320313,0.7198829798963151,0.8955032245429408
2.0520520520520513,0.8894121912005271,0.8864143558306511
2.0720720720720713,0.744012829266582,0.8769702230455205
2.0920920920920913,0.8806374455812284,0.8671746112808926
2.1121121121121114,0.722868135426153,0.8570314464986026
2.1321321321321314,0.5739961630046719,0.8465447939555009
2.1521521521521514,0.6952290330870676,0.8357188565741465
2.1721721721721714,0.7166073541490757,0.8245579732583277
2.1921921921921914,0.7090500634155167,0.8130666171540819
2.2122122122122114,0.7859734400561572,0.8012493938569133
2.2322322322322314,0.6102853887465538,0.7891110395659263
2.2522522522522515,0.6288314846749213,0.7766564191856146
2.2722722722722715,0.7783954107028107,0.7638905243760667
2.2922922922922915,0.9162797351322503,0.7508184715523699
2.3123123123123115,0.9104739167586408,0.7374454998340125
2.3323323323323315,0.9005617465275954,0.7237769689451095
2.3523523523523515,0.7326114142613659,0.7098183570662895
2.3723723723723715,0.9073622389526952,0.695575258639108
2.3923923923923915,0.7874814898773496,0.6810533821238618
2.4124124124124116,0.6057034471098854,0.6662585477117091
2.4324324324324316,0.8211778751957928,0.651196684992007
2.4524524524524516,0.43791177175493134,0.6358738305758043
2.4724724724724716,0.5189921717185382,0.6202961256764417
2.4924924924924916,0.7298611379918433,0.6044698136482284
2.5125125125125116,0.7148550233977035,0.5884012374841812
2.5325325325325316,0.4828281408390637,0.572096837273831
2.5525525525525516,0.6344737515727527,0.5555631476221125
2.5725725725725717,0.7384075840646399,0.5388067950303747
2.5925925925925917,0.6554734642588996,0.52183449524056
2.6126126126126117,0.7774060626526913,0.5046530505436163
2.6326326326326317,0.6776765013389315,0.48726934705322206
2.6526526526526517,0.6151959214906284,0.4696903519459153
2.6726726726726717,0.5921980228996312,0.4519231106687347
2.6926926926926917,0.7142996941835686,0.4339747441154899
2.7127127127127117,0.40476658336171767,0.41585244577279434
2.7327327327327318,0.3302741303443254,0.39756347883700316
2.7527527527527518,0.38257650583202263,0.37911517330321276
2.772772772772772,0.21521282154435015,0.3605149230274883
2.792792792792792,0.31323746128234015,0.34177018276349563
2.812812812812812,0.49566175863156603,0.32288846517472775
2.8328328328328336,0.6076522893502831,0.30387733782351833
2.8528528528528536,0.5225205256380311,0.2847444201380622
2.8728728728728736,0.5435061595965731,0.265497380358631
2.8928928928928936,0.4799730188594079,0.24614393246424285
2.9129129129129137,0.4736655805468537,0.22669183308099158
2.9329329329329337,0.25827226677814696,0.20714887837328586
2.9529529529529537,0.17472201461727585,0.1875229009192412
2.9729729729729737,0.18073067547381108,0.16782176657147832
2.9929929929929937,0.3318146110452481,0.1480533713045851
3.0130130130130137,0.050145311672092796,0.12822563805050619
3.0330330330330337,0.0540900204632752,0.1083465135231285
3.0530530530530537,0.020533163475207214,0.08842396503333513
3.0730730730730738,-0.062496955913050115,0.06846597729580413
3.0930930930930938,0.012042686340042644,0.048480549228832236
3.113113113113114,-0.04633989998296542,0.02847569074846586
3.133133133133134,0.05512439897939735,0.008459419558224344
3.153153153153154,-0.05223806101570851,-0.011560242064297918
3.173173173173174,-0.05753554390696948,-0.031575270482662586
3.193193193193194,-0.1002734966615214,-0.05157764391736308
3.213213213213214,-0.3070533760066393,-0.07155934566085609
3.233233233233234,-0.3491816665908165,-0.09151236729056025
3.253253253253254,-0.12879456019562158,-0.11142871187853433
3.273273273273274,0.020983898967992604,-0.13130039719654849
3.293293293293294,-0.17498795228313277,-0.15111945891526418
3.313313313313314,-0.001981370137791011,-0.17087795379624018
3.333333333333334,-0.023225683757267468,-0.19056796287548583
3.353353353353354,-0.32823779838945155,-0.21018159463728528
3.373373373373374,-0.25687416750301917,-0.22971098817702096
3.393393393393394,-0.29598413345562413,-0.24914831635172813
3.413413413413414,-0.3133417237253116,-0.2684857889171186
3.433433433433434,-0.1556135651588488,-0.2877156556498156
3.453453453453454,-0.181477044977752,-0.30683020945354905
3.473473473473474,-0.24792298323464135,-0.32582178944806556
3.493493493493494,-0.34228485518505614,-0.34468278403951613
3.513513513513514,-0.6012915891922055,-0.3634056339710901
3.533533533533534,-0.4796377946960537,-0.38198283535267313
3.553553553553554,-0.34524178980020104,-0.40040694266831506
3.573573573573574,-0.46343346948255215,-0.4186705717603019
3.593593593593594,-0.4615802537867447,-0.4367664027886363
3.613613613613614,-0.2904332812127669,-0.4546871831647401
3.633633633633634,-0.3472206172652357,-0.47242573045820363
3.653653653653654,-0.4545004887984818,-0.48997493527541625
3.673673673673674,-0.5043385241546122,-0.5073277641089246
3.693693693693694,-0.07066663984378674,-0.5244772621563766
3.713713713713714,-0.15521907631634901,-0.541416556107922
3.733733733733734,-0.18145679931964653,-0.5581388569009507
3.753753753753754,-0.28017335385680625,-0.5746374624410662
3.773773773773774,-0.4290633207258612,-0.590905760288204
3.7937937937937942,-0.42662891598859276,-0.6069372303068165
3.8138138138138142,-0.34398401465700296,-0.6227254472790639
3.8338338338338342,-0.32491601626412525,-0.6382640834799634
3.8538538538538543,-0.4306861831525221,-0.6535469112134646
3.8738738738738743,-0.46108722014600956,-0.6685678053084332
3.8938938938938943,-0.5423376322094904,-0.6833207455735458
3.9139139139139143,-0.7543472527207444,-0.6977998192101091
3.9339339339339343,-0.6219778268922017,-0.7119992231818374
3.9539539539539543,-0.5486464854579663,-0.7259132665406387
3.9739739739739743,-0.764099713076168,-0.7395363727074777
3.9939939939939944,-0.791293126803723,-0.7528630817074008
4.014014014014014,-0.7310227466144037,-0.7658880523578266
4.034034034034034,-0.5884224882823113,-0.7786060644092283
4.054054054054054,-0.6236546055347459,-0.7910120206373449
4.074074074074074,-0.8589485119594101,-0.8031009488860867
4.094094094094094,-0.93027297482814,-0.8148680040603158
4.114114114114114,-0.8809250721090434,-0.8263084700676998
4.134134134134134,-0.8775349636113237,-0.8374177617088655
4.1541541541541545,-0.8089526719879324,-0.8481914265150899
4.1741741741741745,-0.7624999266039898,-0.8586251465327962
4.1941941941941945,-0.8424972144610114,-0.8687147400541362
4.2142142142142145,-0.6140688674687433,-0.8784561632929684
4.2342342342342345,-0.77541052476291,-0.8878455120055583
4.2542542542542545,-0.74034130623807,-0.896879023055351
4.2742742742742745,-0.8184779174123022,-0.9055530759211916
4.2942942942942945,-0.8204499452479177,-0.9138641941483847
4.314314314314315,-0.8905123412164143,-0.9218090467420161
4.334334334334335,-0.7786443031655806,-0.9293844495019744
4.354354354354355,-0.8164242260098881,-0.93658736629914
4.374374374374375,-0.8851206113763277,-0.943414910292228
4.394394394394395,-1.02522984889669,-0.9498643450848
4.414414414414415,-0.9200201981226521,-0.9559330858219774
4.434434434434435,-1.2495785671094761,-0.9616187002264206
4.454454454454455,-1.1609815495366467,-0.9669189095731556
4.474474474474475,-1.1155951597529068,-0.9718315896028593
4.494494494494495,-0.9275290558404197,-0.9763547713732371
4.514514514514515,-0.9405487318094922,-0.9804866420481503
4.534534534534535,-0.9371226963512475,-0.9842255456241793
4.554554554554555,-0.7815567148431601,-0.9875699835943296
4.574574574574575,-1.0678222482756055,-0.9905186155486146
4.594594594594595,-0.8844486504875375,-0.9930702597112765
4.614614614614615,-0.9348965029538024,-0.9952238934144263
4.634634634634635,-1.039082325015002,-0.9969786535079181
4.654654654654655,-0.9820629072123994,-0.9983338367052883
4.674674674674675,-1.1662121801837664,-0.9992888998656242
4.694694694694695,-1.1811132779883937,-0.9998434602112485
4.714714714714715,-1.2130004205142535,-0.9999972954811321
4.734734734734735,-1.1312539219721178,-0.9997503440199734
4.754754754754755,-1.0352988035633985,-0.9991027048029089
4.774774774774775,-0.9549669378781074,-0.9980546373958451
4.794794794794795,-0.9061059508853286,-0.9966065618514283
4.814814814814815,-0.8198363110279304,-0.9947590585406917
4.834834834834835,-0.9378502630016393,-0.9925128679204505
4.854854854854855,-1.2559450178794185,-0.9898688902365352
4.874874874874875,-1.4093658270237235,-0.9868281851629849
4.894894894894895,-1.2114268049254473,-0.9833919713773418
4.914914914914915,-1.1565060611523348,-0.979561626072221
4.934934934934935,-1.1177997327965357,-0.9753386844033478
4.954954954954955,-1.0760638563423353,-0.9707248388742866
4.974974974974975,-0.987445773445384,-0.9657219386581056
4.994994994994995,-0.9143613334074426,-0.960331988856251
5.015015015015015,-0.9692149955454492,-0.9545571496949268
5.035035035035035,-0.8890927088603388,-0.9483997356593021
5.055055055055055,-0.6502296486568633,-0.9418622145658946
5.075075075075075,-0.7624492530733096,-0.9349472065734983
5.095095095095095,-0.7910681177188568,-0.9276574831330572
5.115115115115115,-0.963343003686478,-0.9199959658769008
5.135135135135135,-0.7981993093762696,-0.9119657254477898
5.155155155155155,-0.5503090602663392,-0.9035699802682392
5.175175175175175,-0.661870338841992,-0.894812095250615
5.195195195195195,-0.755688782506954,-0.885695580448517
5.215215215215215,-0.8912033049493127,-0.8762240896499932
5.235235235235235,-0.8583722031049239,-0.8664014189131451
5.255255255255255,-0.6887827989471507,-0.8562315050447148
5.275275275275275,-0.4651330278910276,-0.84571842402226
5.295295295295295,-0.7155948151165762,-0.8348663893605527
5.315315315315315,-0.6718976577475209,-0.8236797504228527
5.335335335335335,-0.38981661787183997,-0.812162990677737
5.355355355355355,-0.4979805039023281,-0.8003207259021795
5.375375375375375,-0.57986221175676,-0.788157702331604
5.395395395395395,-0.5683368020986657,-0.7756787947576509
5.415415415415415,-0.5817333294928568,-0.7628890045744201
5.435435435435435,-0.49885899486539065,-0.7497934577739732
5.455455455455455,-0.6667047695359636,-0.7363974028918983
5.475475475475475,-0.797082267873183,-0.722706208903761
5.495495495495495,-0.8184771341250437,-0.7087253630732843
5.515515515515515,-0.6627499545596597,-0.6944604687531201
5.535535535535535,-0.6176858402742434,-0.679917243139094
5.555555555555555,-0.41604878115459876,-0.6651015149788224
5.575575575575575,-0.4589918018806547,-0.6500192222356224
5.595595595595595,-0.3765708838119854,-0.634676409708647
5.615615615615615,-0.41709176474848764,-0.6190792266102049
5.635635635635635,-0.3990646484729297,-0.6032339241012298
5.655655655655655,-0.36075308414436213,-0.5871468527858918
5.675675675675675,-0.47457529112600316,-0.5708244601663532
5.6956956956956954,-0.3824586034173477,-0.5542732880586871
5.7157157157157155,-0.29896645445526937,-0.5374999699709978
5.7357357357357355,-0.46397457002103704,-0.5205112284447917
5.7557557557557555,-0.30506402886704626,-0.5033138723606644
5.7757757757757755,-0.2915418301463647,-0.4859147942093842
5.7957957957957955,-0.4056582351309064,-0.4683209673294661
5.8158158158158155,-0.5647849300428929,-0.4505394431123424
5.8358358358358355,-0.5749876538411739,-0.43257734817625115
5.8558558558558556,-0.24522936131657685,-0.41444188150997424
5.875875875875876,-0.47705709310436306,-0.3961403115875705
5.895895895895896,-0.4101447936969723,-0.3776799734552599
5.915915915915916,-0.3078222679182547,-0.3590682657916262
5.935935935935936,-0.3751199964221444,-0.340312647942317
5.955955955955956,-0.17857547678358077,-0.32142063693042877
5.975975975975976,-0.11354153953722607,-0.3023998044437755
5.995995995995996,-0.28385751709745427,-0.2832577738002487
6.016016016016017,-0.3101297115597995,-0.2640022168924825
6.0360360360360374,-0.3790275985339224,-0.2446408511130596
6.0560560560560575,-0.3032659844796073,-0.22518143626146414
6.0760760760760775,-0.19291166490780487,-0.20563177143405525
6.0960960960960975,-0.19589148177624313,-0.18599969189828272
6.1161161161161175,-0.3984281376865241,-0.16629306595240723
6.1361361361361375,-0.38272377583441786,-0.14651979177198224
6.1561561561561575,-0.08369381020448935,-0.12668779424436152
6.1761761761761775,-0.04456160712645647,-0.10680502179250093
6.1961961961961975,0.15021928921263475,-0.08687944318932717
6.216216216216218,-0.10965197110035876,-0.06691904436395081
6.236236236236238,0.07290410167239678,-0.046931825201003245
6.256256256256258,-0.020925267348295914,-0.026925796334380317
6.276276276276278,0.1121560244058766,-0.0069089759366779205
6.296296296296298,0.0017682286829883345,0.01311061349439389
6.316316316316318,0.3286811964659146,0.03312494835133023
6.336336336336338,0.22627288959798517,0.05312600713259549
6.356356356356358,0.25113614842306486,0.07310577365754344
6.376376376376378,0.23070863038178502,0.09305624027920471
6.396396396396398,0.09061859752158212,0.11296941109365417
6.416416416416418,0.15477892193662263,0.13283730514467176
6.436436436436438,0.16039763736938212,0.15265195962241254
6.456456456456458,0.19365917294260915,0.17240543305480371
6.476476476476478,0.21130730991601276,0.1920898084903901
6.496496496496498,0.016108835872089222,0.21169719667135156
6.516516516516518,0.16749654751880885,0.2312197391954216
6.536536536536538,0.14196842373660573,0.25064961166543914
6.556556556556558,0.053438251311307666,0.26997902682527153
6.576576576576578,0.2747642574068514,0.289200237680852
6.596596596596598,0.17992603419797015,0.3083055406050806
6.616616616616618,0.17169183428867524,0.3272872784253436
6.636636636636638,-0.10558602364593006,0.3461378434924156
6.656656656656658,-0.058438375636649054,0.3648496807295122
6.676676676676678,0.2798741913926229,0.3834152906602728
6.696696696696698,0.29554178681037346,0.4018272324144596
6.716716716716718,0.29990274695363345,0.42007812671016725
6.736736736736738,0.24811147234396055,0.43816065881134963
6.756756756756758,0.2648159627429505,0.45606758145947657
6.776776776776778,0.5941844864347816,0.4737917177781468
6.796796796796798,0.5297321447375507,0.4913259641494929
6.816816816816818,0.5523702166079386,0.5086632930612243
6.836836836836838,0.7815837084539892,0.5257967559231689
6.856856856856858,0.47440821631974184,0.5427194858521831
6.876876876876878,0.49707452810146946,0.5594247004243152
6.896896896896898,0.5430586678058317,0.5759057043931182
6.916916916916918,0.4843718533576671,0.5921558923730226
6.936936936936938,0.6925300225431745,0.6081687514866948
6.956956956956958,0.9253575686258175,0.6239378639753193
6.976976976976978,1.090241669578412,0.6394569097707574
6.996996996996998,0.8604500600469804,0.6547196690285544
7.017017017017018,0.4549892413135601,0.6697200246207765
7.037037037037038,0.4863293206663657,0.6844519645876821
7.057057057057058,0.4976177638849954,0.6989095845472415
7.077077077077078,0.4907720960801216,0.7130870900615411
7.097097097097098,0.3541006881094438,0.7269787989591242
7.117117117117118,0.6469901332641342,0.7405791436123352
7.137137137137138,0.5998040647211111,0.7538826731687577
7.157157157157158,0.5238943686643159,0.7668840557358492
7.177177177177178,0.6264714490235004,0.7795780805178987
7.197197197197198,0.5621842805568776,0.7919596599044508
7.217217217217218,0.7340483523329097,0.804023831509357
7.237237237237238,0.8011822447823669,0.8157657601596403
7.257257257257258,0.7500559710336685,0.8271807398333731
7.277277277277278,0.9460958961040027,0.8382641955457942
7.297297297297298,0.6806514018732284,0.849011685182906
7.317317317317318,0.6837943907121915,0.8594189012818204
7.337337337337338,0.7806867142033046,0.8694816727571371
7.357357357357358,0.9931273767198555,0.8791959665726636
7.377377377377378,0.818802255031724,0.8885578893578079
7.397397397397398,0.6063901970129775,0.8975636889679927
7.417417417417418,0.5655235741260655,0.90620975598847
7.437437437437438,0.6953427498249465,0.9144926251809307
7.457457457457458,0.6265437453274341,0.9224089768723291
7.477477477477478,0.5899325102485611,0.9299556382853685
7.497497497497498,0.7717616668362275,0.9371295848101107
7.517517517517518,0.7038102446342507,0.9439279412162032
7.537537537537538,0.5142107377765037,0.9503479828052364
7.557557557557558,0.6332399850768922,0.95638713650277
7.577577577577578,0.8588690119995567,0.962042981889589
7.5975975975975985,0.8042607240200611,0.9673132521717791
7.6176176176176185,0.7838990704541018,0.9721958350892296
7.6376376376376385,0.8398937482184685,0.9766887737622014
7.6576576576576585,0.928869108587719,0.980790267475621
7.6776776776776785,0.8815271020445075,0.9844986724007848
7.6976976976976985,0.6778630191306532,0.9878125022541858
7.7177177177177185,0.568650697195535,0.990730428893198
7.7377377377377385,0.6709462627781727,0.9932512828483792
7.7577577577577586,0.7701401095188748,0.9953740537921809
7.777777777777779,0.7439978414163406,0.9970978909438749
7.797797797797799,0.8089949724516498,0.9984221034105357
7.817817817817819,0.7423193906852474,0.9993461604639424
7.837837837837839,0.7143211161379737,0.9998696917532874
7.857857857857859,0.7555009596800579,0.9999924874536094
7.877877877877879,0.941397535425355,0.9997144983498878
7.897897897897899,0.8926649238706883,0.9990358358567681
7.917917917917919,0.6789231593725669,0.9979567719739082
7.937937937937939,0.6241330825487269,0.9964777391769637
7.957957957957959,0.9218089257174134,0.9945993302442577
7.977977977977979,0.9737927320137851,0.992322298019202
7.997997997997999,0.9832486336208078,0.9896475551085666
8.018018018018019,0.8050437680642509,0.9865761735167184
8.038038038038039,0.8354088059798429,0.9831093842159745
8.058058058058059,0.7721998267171967,0.9792485766532438
8.078078078078079,0.938259214890393,0.9749952981931534
8.098098098098099,0.9322315365456473,0.9703512534978839
8.118118118118119,0.9128145025847635,0.9653183038439612
8.138138138138139,0.9733823980831489,0.9598984663762802
8.158158158158159,0.5967652940557372,0.954093913299657
8.178178178178179,0.638248518766762,0.9479069710082361
8.198198198198199,0.8188909332781147,0.9413401191531
8.218218218218219,0.9325004024606266,0.9343959896484549
8.238238238238239,0.6985677417494704,0.9270773656167921
8.258258258258259,0.7152089737804219,0.9193871802734458
8.278278278278279,0.585226405395769,0.9113285157509965
8.298298298298299,0.658281732958105,0.9029046018639898
8.318318318318319,0.6454795726644729,0.8941188148144662
8.338338338338339,0.8548033670448479,0.8849746758388201
8.358358358358359,0.7457217212885962,0.8754758497965313
8.378378378378379,0.6571171244413878,0.8656261437013343
8.398398398398399,0.5590559255971397,0.8554295051954133
8.418418418418419,0.5657772046748026,0.844890020967235
8.438438438438439,0.38928352442618325,0.8340119151136544
8.458458458458459,0.5184363032071829,0.8227995474469475
8.478478478478479,0.49852248907024566,0.8112574117474525
8.498498498498499,0.6213122921786748,0.7993901339625163
8.518518518518519,0.6347710923041503,0.7872024703524724
8.538538538538539,0.6479978551809481,0.7746993055843884
8.558558558558559,0.5511823690264727,0.7618856507743524
8.578578578578579,0.4603759701159648,0.7487666414790775
8.598598598598599,0.557688205609557,0.7353475356376338
8.618618618618619,0.4839872427922238,0.7216337114641305
8.63863863863864,0.44470948311738234,0.7076306652921932
8.65865865865866,0.5315502763102451,0.6933440093721002
8.67867867867868,0.46536270264068036,0.6787794696214611
8.6986986986987,0.43276840377244485,0.6639428833303387
8.71871871871872,0.3914923440112685,0.6488401968217344
8.73873873873874,0.4824318235609302,0.6334774630683744
8.75875875875876,0.42388042786309277,0.6178608392667517
8.77877877877878,0.36237705312105106,0.6019965843693973
8.7987987987988,0.49224862795403,0.5858910565763678
8.81881881881882,0.4465646731081675,0.5695507107869562
8.83883883883884,0.4030150339975247,0.5529820960126477
8.85885885885886,0.4087849954638644,0.536191852752355
8.87887887887888,0.21230610612666256,0.5191867103309872
8.8988988988989,0.11399781155810423,0.5019734842024189
8.91891891891892,-0.030655687468924664,0.484559073217939
8.93893893893894,0.25889221118498107,0.466950456861275
8.95895895895896,0.24991677001698068,0.44915469245130146
8.97897897897898,0.46910072901428346,0.431178912313552
8.998998998999,0.16363548080032386,0.41303032092167075
9.01901901901902,0.010554063620822007,0.3947161920099465
9.03903903903904,0.10995429951015767,0.3762438656580892
9.05905905905906,0.1713828565568522,0.3576207453494149
9.07907907907908,0.11982992118639968,0.3388542950036203
9.0990990990991,0.015945086911429873,0.31995203598533445
9.11911911911912,-0.055789938963677566,0.3009215440896474
9.13913913913914,0.2227268168363486,0.2817704465058241
9.15915915915916,-0.07667329375264686,0.26250641876041964
9.17917917917918,-0.09041755851611594,0.24313718164102177
9.1991991991992,-0.049706848913547264,0.22367049810185347
9.21921921921922,0.13957393323558948,0.20411417015247532
9.23923923923924,0.10313707419643149,0.18447603573083518
9.25925925925926,0.020006762523824217,0.16476396556191822
9.27927927927928,0.2509965296446567,0.14498586000325614
9.2992992992993,0.16157968939326234,0.12514964587856028
9.31931931931932,-0.2768037705068649,0.10526327330074717
9.33933933933934,0.05907699849435019,0.08533471248563014
9.35935935935936,0.030731001481949294,0.065371950557554
9.37937937937938,-0.006539232462087555,0.04538298834825287
9.3993993993994,-0.036565121835347464,0.025375837190214367
9.41941941941942,-0.43586094087298033,0.005358515705835088
9.43943943943944,-0.2546143876910057,-0.01466095340634547
9.45945945945946,-0.317347789235395,-0.03467454658704477
9.47947947947948,-0.2914554208201925,-0.054674242631982
9.4994994994995,-0.41470799731475805,-0.07465202590667903
9.51951951951952,-0.5521554992257665,-0.09459988955902907
9.53953953953954,-0.5025775905950286,-0.11450983872834533
9.55955955955956,-0.33214192107100626,-0.13437389374960387
9.57957957957958,-0.5229363170067658,-0.1541840933515961
9.5995995995996,-0.43735410610941716,-0.17393249784770917
9.61961961961962,-0.4608877803009822,-0.19361119231805574
9.63963963963964,-0.6770905951545085,-0.21321228978167736
9.65965965965966,-0.48038055165410654,-0.23272793435755038
9.67967967967968,-0.5455177234524449,-0.2521503044131273
9.6996996996997,-0.6543277444656377,-0.2714716156991518
9.71971971971972,-0.5991284871114759,-0.290684124469491
9.73973973973974,-0.6185574182753415,-0.30978013058473447
9.75975975975976,-0.5368106908630131,-0.32875198059831656
9.77977977977978,-0.6082217728010483,-0.34759207082392407
9.7997997997998,-0.4599670186600406,-0.36629285038296144
9.81981981981982,-0.5099896104382515,-0.38484682423085087
9.83983983983984,-0.6533790470979293,-0.4032465561609546
9.85985985985986,-0.6552403822728492,-0.42148467178491617
9.87987987987988,-0.390031420891477,-0.43955386148822523
9.8998998998999,-0.5772612503494114,-0.4574468833598221
9.91991991991992,-0.46740789515999237,-0.4751565660945675
9.93993993993994,-0.42525989733157765,-0.49267581186741427
9.95995995995996,-0.4653750061233117,-0.5099975991781289
9.97997997997998,-0.45541095911732543,-0.5271149856654235
10.0,-0.4511756732352037,-0.5440211108893698
