x,y_noise,y_true
-0.1501501501501501,-0.25610873560595976,-0.14958659491431114
-0.13013013013013008,-0.188411724825789,-0.1297631735999892
-0.11011011011011007,-0.34675652455919487,-0.10988774478685522
-0.09009009009009006,-0.19918769522887286,-0.08996827430459493
-0.07007007007007005,-0.13774356387911613,-0.07001274563425855
-0.05005005005005003,-0.15942674614148905,-0.05002915670857861
-0.03003003003003002,-0.1021941024415151,-0.030025516706496128
-0.010010010010010006,-0.14261755729884074,-0.01000984284317918
0.010010010010010006,0.09087137543758729,0.01000984284317918
0.03003003003003002,0.056746019072538706,0.030025516706496128
0.05005005005005003,-0.02184568865472087,0.05002915670857861
0.07007007007007005,-0.08832965645614002,0.07001274563425855
0.09009009009009006,-0.154711128506619,0.08996827430459493
0.11011011011011007,0.2069736027377525,0.10988774478685522
0.13013013013013008,0.1472085386303487,0.1297631735999892
0.1501501501501501,0.2176771972908696,0.14958659491431114
0.1701701701701701,0.031134447366967744,0.16935006374410697
0.19019019019019012,0.09312728282526589,0.18904565913188798
0.21021021021021014,0.11380612809475134,0.20866548732301396
0.23023023023023015,0.11803163561030613,0.22820168492941387
0.25025025025025016,0.14705086082510943,0.24764642208113605
0.2702702702702702,0.18034790347480711,0.26699190556446456
0.2902902902902902,0.2244114837676876,0.2862303819453444
0.3103103103103102,0.2662636781553528,0.30535414067686334
0.3303303303303302,0.10842848805331237,0.3243555171895451
0.3503503503503502,0.11059570909060057,0.34322689596321554
0.37037037037037024,0.2232713722117689,0.36196071357921034
0.39039039039039025,0.11499924984944843,0.3805494617517009
0.41041041041041026,0.20984343067135097,0.39898569033692394
0.4304304304304303,0.16629080457686302,0.41726201031910837
0.4504504504504503,0.35045135469478556,0.4353710967719026
0.4704704704704703,0.03795850784971877,0.4533056917941159
0.4904904904904903,0.20607828318494759,0.4710586074185968
0.5105105105105103,0.35911414045198986,0.4886227284930825
0.5305305305305303,0.5084625763202244,0.5059910155318658
0.5505505505505504,0.5645894197661349,0.523156507537134
0.5705705705705704,0.5438700721632528,0.5401123247888538
0.5905905905905904,0.482189730323378,0.5568516716020773
0.6106106106106104,0.42107643951287027,0.5733678390505711
0.6306306306306304,0.31883557364380094,0.5896542076556717
0.6506506506506504,0.3764396713137808,0.6057042500392918
0.6706706706706704,0.46118103308868774,0.6215115335400143
0.6906906906906904,0.6144284941597544,0.637069722791224
0.7107107107107105,0.6893623668698786,0.652372582260246
0.7307307307307305,0.6489697895500273,0.6674139787474705
0.7507507507507505,0.561405672057393,0.6821878838444655
0.7707707707707705,0.745517364016412,0.6966883763500882
0.7907907907907905,0.6184650738048519,0.7109096446436312
0.8108108108108105,0.8577482623262397,0.7248459890140487
0.8308308308308305,0.7596790545142351,0.738491823944332
0.8508508508508505,0.6247206600588321,0.7518416803501156
0.8708708708708706,0.5815317532667094,0.7648902077716202
0.8908908908908906,0.5892614475902083,0.7776321765180522
0.9109109109109106,0.7138072413406277,0.7900624797635988
0.9309309309309306,0.566530000645744,0.8021761355941828
0.9509509509509506,0.5576919936459724,0.8139682890041524
0.9709709709709706,0.3354533364134057,0.8254342138421086
0.9909909909909906,0.6319513187044864,0.8365693147050889
1.0110110110110107,0.6530289063008461,0.8473691287803486
1.0310310310310307,0.662329167000561,0.8578293276340025
1.0510510510510507,0.7804504672056096,0.8679457189458076
1.0710710710710707,0.7104806048769805,0.8777142481893948
1.0910910910910907,0.6031460622701608,0.8871310002572729
1.1111111111111107,0.5230146638707855,0.8961922010299561
1.1311311311311307,0.6527910992095294,0.904894218888586
1.1511511511511507,0.8151640601625182,0.913233566170439
1.1711711711711708,0.7847309270272965,0.9212069005667397
1.1911911911911908,0.7657346012508979,0.9288110264622171
1.2112112112112108,1.0540928701265369,0.9360428962158689
1.2312312312312308,0.9537173739093487,0.9428996113824182
1.2512512512512508,0.924108134713007,0.9493784238739755
1.2712712712712708,0.8931268851286247,0.9554767370614388
1.2912912912912908,0.9888734714053699,0.9611921068151903
1.3113113113113108,0.6787546435767742,0.9665222424846748
1.3313313313313309,0.871177713982894,0.9714650078164637
1.3513513513513509,0.8980032528387141,0.9760184218104397
1.3713713713713709,1.0079140617573636,0.9801806595137577
1.391391391391391,0.9178836443199883,0.9839500527522628
1.411411411411411,0.7416470338287754,0.9873250907990753
1.431431431431431,1.031704156331475,0.9903044209800709
1.451451451451451,0.9300677157208248,0.9928868492160163
1.471471471471471,1.104746167155607,0.9950713405011415
1.491491491491491,1.0993257673685186,0.9968570193179574
1.511511511511511,1.1119057699186259,0.998243169988153
1.531531531531531,1.1199490393973046,0.9992292369594296
1.551551551551551,1.2070803889431112,0.9998148250281604
1.571571571571571,1.4035810966342486,0.9999996994977832
1.591591591591591,1.1390591273754607,0.9997837862728629
1.611611611611611,1.228278993809665,0.9991671718887893
1.631631631631631,0.8839515069377121,0.9981501034770941
1.651651651651651,0.9698885874461621,0.9967329886664037
1.671671671671671,0.876336061460688,0.9949163954190666
1.691691691691691,0.9874263469759781,0.9927010518035211
1.711711711711711,1.161069897293343,0.9900878457024944
1.7317317317317311,1.132029381062044,0.9870778244571496
1.7517517517517511,1.0595081598194795,0.983672194447325
1.7717717717717711,0.96314390614055,0.9798723206080308
1.7917917917917912,0.8530288122023303,0.9756797258823999
1.8118118118118112,0.8510976655225053,0.971096090611312
1.8318318318318312,0.8264399425444279,0.9661232518599315
1.8518518518518512,0.9763357799438571,0.9607632026814363
1.8718718718718712,0.8664798820067845,0.9550180913182247
1.8918918918918912,0.9502826199839218,0.9488902203409267
1.9119119119119112,0.7491360919459762,0.9423820457255618
1.9319319319319312,0.7049024378332206,0.9354961758692136
1.9519519519519513,0.5585650238071185,0.9282353705446162
1.9719719719719713,0.7297802508376077,0.9206025397940705
1.9919919919919913,0.7939786777506552,0.9126007427631351
2.0120120120120113,0.8182864296896843,0.904233186474558
2.0320320320320313,0.8422529706027434,0.8955032245429408
2.0520520520520513,0.5980477743384689,0.8864143558306511
2.0720720720720713,0.6859698594509679,0.8769702230455205
2.0920920920920913,0.7064608351056544,0.8671746112808926
2.1121121121121114,0.7055505909885708,0.8570314464986026
2.1321321321321314,0.9577010612224197,0.8465447939555009
2.1521521521521514,0.7723619847715119,0.8357188565741465
2.1721721721721714,0.7467852500769895,0.8245579732583277
2.1921921921921914,0.6796884000952843,0.8130666171540819
2.2122122122122114,0.4959212502734339,0.8012493938569133
2.2322322322322314,0.6984916897016997,0.7891110395659263
2.2522522522522515,0.8387740280747034,0.7766564191856146
2.2722722722722715,0.6200662743102685,0.7638905243760667
2.2922922922922915,0.6477826365756683,0.7508184715523699
2.3123123123123115,0.5902732782122043,0.7374454998340125
2.3323323323323315,0.8265296394167865,0.7237769689451095
2.3523523523523515,1.0965060202637362,0.7098183570662895
2.3723723723723715,0.9029016266819916,0.695575258639108
2.3923923923923915,1.0668718828019652,0.6810533821238618
2.4124124124124116,0.842776423389093,0.6662585477117091
2.4324324324324316,0.8711319601654749,0.651196684992007
2.4524524524524516,0.9265703298899074,0.6358738305758043
2.4724724724724716,0.9717879444314699,0.6202961256764417
2.4924924924924916,0.659523000979705,0.6044698136482284
2.5125125125125116,0.5742468201859093,0.5884012374841812
2.5325325325325316,0.7498830180250136,0.572096837273831
2.5525525525525516,0.6061055535327351,0.5555631476221125
2.5725725725725717,0.8158925396436137,0.5388067950303747
2.5925925925925917,0.8032094675673671,0.52183449524056
2.6126126126126117,0.914968296622182,0.5046530505436163
2.6326326326326317,0.6266532465946792,0.48726934705322206
2.6526526526526517,0.5907300841698206,0.4696903519459153
2.6726726726726717,0.5978235683942037,0.4519231106687347
2.6926926926926917,0.6769250933209491,0.4339747441154899
2.7127127127127117,0.5227866656669257,0.41585244577279434
2.7327327327327318,0.7122680005135419,0.39756347883700316
2.7527527527527518,0.90385854985653,0.37911517330321276
2.772772772772772,0.7081194079657838,0.3605149230274883
2.792792792792792,0.7972070734479493,0.34177018276349563
2.812812812812812,0.7299045080988575,0.32288846517472775
2.8328328328328336,0.7466464954982079,0.30387733782351833
2.8528528528528536,0.7076820101973882,0.2847444201380622
2.8728728728728736,0.5948183687080304,0.265497380358631
2.8928928928928936,0.6206988658665944,0.24614393246424285
2.9129129129129137,0.5324641685092469,0.22669183308099158
2.9329329329329337,0.30112347229538194,0.20714887837328586
2.9529529529529537,0.1941497133546957,0.1875229009192412
2.9729729729729737,0.3568607109647197,0.16782176657147832
2.9929929929929937,0.27003401860368725,0.1480533713045851
3.0130130130130137,0.4309277859649536,0.12822563805050619
3.0330330330330337,0.26981870032189254,0.1083465135231285
3.0530530530530537,0.05665344563975988,0.08842396503333513
3.0730730730730738,0.1501973738358261,0.06846597729580413
3.0930930930930938,0.19168539122056927,0.048480549228832236
3.113113113113114,0.19369570869277086,0.02847569074846586
3.133133133133134,0.22209905139797773,0.008459419558224344
3.153153153153154,0.21533069027249252,-0.011560242064297918
3.173173173173174,0.1263514142548541,-0.031575270482662586
3.193193193193194,0.41829722129008784,-0.05157764391736308
3.213213213213214,0.3390060833288733,-0.07155934566085609
3.233233233233234,0.24943129834216446,-0.09151236729056025
3.253253253253254,0.1852593144369004,-0.11142871187853433
3.273273273273274,0.16228103492569104,-0.13130039719654849
3.293293293293294,0.07320337718746978,-0.15111945891526418
3.313313313313314,-0.0250045749237659,-0.17087795379624018
3.333333333333334,-0.05110816860735434,-0.19056796287548583
3.353353353353354,-0.1736090964845068,-0.21018159463728528
3.373373373373374,-0.44367305092726583,-0.22971098817702096
3.393393393393394,-0.4371944057042971,-0.24914831635172813
3.413413413413414,-0.16737478720300425,-0.2684857889171186
3.433433433433434,-0.2618350400164027,-0.2877156556498156
3.453453453453454,-0.3768604543658704,-0.30683020945354905
3.473473473473474,-0.17067051852543472,-0.32582178944806556
3.493493493493494,-0.08201681498829855,-0.34468278403951613
3.513513513513514,-0.27246069343721946,-0.3634056339710901
3.533533533533534,-0.2624878656299614,-0.38198283535267313
3.553553553553554,-0.2657113166324052,-0.40040694266831506
3.573573573573574,-0.22364703741335404,-0.4186705717603019
3.593593593593594,-0.3420311872088135,-0.4367664027886363
3.613613613613614,-0.376899745414573,-0.4546871831647401
3.633633633633634,-0.3118166381683416,-0.47242573045820363
3.653653653653654,-0.4654613141695496,-0.48997493527541625
3.673673673673674,-0.5903950779622065,-0.5073277641089246
3.693693693693694,-0.3925786025061273,-0.5244772621563766
3.713713713713714,-0.7394548255650722,-0.541416556107922
3.733733733733734,-0.8864859505207521,-0.5581388569009507
3.753753753753754,-0.8093646467437394,-0.5746374624410662
3.773773773773774,-0.696809036022186,-0.590905760288204
3.7937937937937942,-0.6585094810684037,-0.6069372303068165
3.8138138138138142,-0.39546459393453615,-0.6227254472790639
3.8338338338338342,-0.5746102245929995,-0.6382640834799634
3.8538538538538543,-0.4898617996481458,-0.6535469112134646
3.8738738738738743,-0.6388612576899728,-0.6685678053084332
3.8938938938938943,-0.690489849653586,-0.6833207455735458
3.9139139139139143,-0.7404106387246786,-0.6977998192101091
3.9339339339339343,-0.8235958399071378,-0.7119992231818374
3.9539539539539543,-0.6246441115096015,-0.7259132665406387
3.9739739739739743,-0.7325098271856691,-0.7395363727074777
3.9939939939939944,-0.6902940989924438,-0.7528630817074008
4.014014014014014,-0.8972270622378801,-0.7658880523578266
4.034034034034034,-0.837877486851383,-0.7786060644092283
4.054054054054054,-0.8987128664864067,-0.7910120206373449
4.074074074074074,-0.7785195627996495,-0.8031009488860867
4.094094094094094,-0.7650048396865347,-0.8148680040603158
4.114114114114114,-0.7763044973980974,-0.8263084700676998
4.134134134134134,-0.6157527838729439,-0.8374177617088655
4.1541541541541545,-0.8625254921756085,-0.8481914265150899
4.1741741741741745,-0.9907101785898468,-0.8586251465327962
4.1941941941941945,-1.0731003236575392,-0.8687147400541362
4.2142142142142145,-1.079661547512513,-0.8784561632929684
4.2342342342342345,-1.0148106550386047,-0.8878455120055583
4.2542542542542545,-1.0613151389711521,-0.896879023055351
4.2742742742742745,-0.9543080833540543,-0.9055530759211916
4.2942942942942945,-0.9759135103784422,-0.9138641941483847
4.314314314314315,-0.7128632590326551,-0.9218090467420161
4.334334334334335,-0.951625877347096,-0.9293844495019744
4.354354354354355,-1.1023531044131554,-0.93658736629914
4.374374374374375,-0.8703224184287415,-0.943414910292228
4.394394394394395,-0.9411074397124081,-0.9498643450848
4.414414414414415,-1.2330216888575118,-0.9559330858219774
4.434434434434435,-1.157084456581692,-0.9616187002264206
4.454454454454455,-1.1363732853659938,-0.9669189095731556
4.474474474474475,-1.2227767935409752,-0.9718315896028593
4.494494494494495,-1.1630867130833011,-0.9763547713732371
4.514514514514515,-0.8195827459620215,-0.9804866420481503
4.534534534534535,-0.9515091432370808,-0.9842255456241793
4.554554554554555,-0.7766388070892569,-0.9875699835943296
4.574574574574575,-0.7367488044493435,-0.9905186155486146
4.594594594594595,-0.9313141757497286,-0.9930702597112765
4.614614614614615,-0.8236801696796356,-0.9952238934144263
4.634634634634635,-0.8667432517698391,-0.9969786535079181
4.654654654654655,-0.7559654907644594,-0.9983338367052883
4.674674674674675,-0.8991729019327457,-0.9992888998656242
4.694694694694695,-0.7661220621644151,-0.9998434602112485
4.714714714714715,-0.7589184705838624,-0.9999972954811321
4.734734734734735,-0.8836498994719966,-0.9997503440199734
4.754754754754755,-0.7894134821948644,-0.9991027048029089
4.774774774774775,-0.7001148237223581,-0.9980546373958451
4.794794794794795,-0.9498972324776471,-0.9966065618514283
4.814814814814815,-0.8909805528877586,-0.9947590585406917
4.834834834834835,-0.9971692054092395,-0.9925128679204505
4.854854854854855,-0.8608749538283511,-0.9898688902365352
4.874874874874875,-0.5670820180574325,-0.9868281851629849
4.894894894894895,-0.8810124181012619,-0.9833919713773418
4.914914914914915,-0.8597678615268747,-0.979561626072221
4.934934934934935,-0.8434402265726398,-0.9753386844033478
4.954954954954955,-0.9552677170873817,-0.9707248388742866
4.974974974974975,-0.9162694681565482,-0.9657219386581056
4.994994994994995,-0.7632287641814862,-0.960331988856251
5.015015015015015,-0.8563647776598768,-0.9545571496949268
5.035035035035035,-0.966560164869643,-0.9483997356593021
5.055055055055055,-0.8669063187117546,-0.9418622145658946
5.075075075075075,-0.6086760524090769,-0.9349472065734983
5.095095095095095,-0.7241477491528201,-0.9276574831330572
5.115115115115115,-0.6825348736884763,-0.9199959658769008
5.135135135135135,-0.4862117156560984,-0.9119657254477898
5.155155155155155,-0.6958916644734223,-0.9035699802682392
5.175175175175175,-0.8940060275278111,-0.894812095250615
5.195195195195195,-0.5875514796487753,-0.885695580448517
5.215215215215215,-0.5089044768227166,-0.8762240896499932
5.235235235235235,-0.6492396960682849,-0.8664014189131451
5.255255255255255,-0.48622748657897014,-0.8562315050447148
5.275275275275275,-0.6376739411785832,-0.84571842402226
5.295295295295295,-0.835283839971005,-0.8348663893605527
5.315315315315315,-0.6942969071425963,-0.8236797504228527
5.335335335335335,-0.8848588611253324,-0.812162990677737
5.355355355355355,-0.6179491596384498,-0.8003207259021795
5.375375375375375,-0.6411443780112409,-0.788157702331604
5.395395395395395,-0.5262591374532899,-0.7756787947576509
5.415415415415415,-0.2343616555850081,-0.7628890045744201
5.435435435435435,-0.22708762560888918,-0.7497934577739732
5.455455455455455,-0.3789432464458542,-0.7363974028918983
5.475475475475475,-0.2052225866407139,-0.722706208903761
5.495495495495495,-0.519125764448649,-0.7087253630732843
5.515515515515515,-0.46247202628814665,-0.6944604687531201
5.535535535535535,-0.390771481961876,-0.679917243139094
5.555555555555555,-0.2912682898352168,-0.6651015149788224
5.575575575575575,-0.39460698359466045,-0.6500192222356224
5.595595595595595,-0.7323658638214783,-0.634676409708647
5.615615615615615,-0.512558868109918,-0.6190792266102049
5.635635635635635,-0.4323641584255594,-0.6032339241012298
5.655655655655655,-0.528495432217923,-0.5871468527858918
5.675675675675675,-0.5423078014648411,-0.5708244601663532
5.6956956956956954,-0.35184616636577193,-0.5542732880586871
5.7157157157157155,-0.417456593871845,-0.5374999699709978
5.7357357357357355,-0.2476265528970681,-0.5205112284447917
5.7557557557557555,-0.20981248302934008,-0.5033138723606644
5.7757757757757755,-0.45937061007934477,-0.4859147942093842
5.7957957957957955,-0.42359154076450456,-0.4683209673294661
5.8158158158158155,-0.2983805847315125,-0.4505394431123424
5.8358358358358355,-0.33649053321483136,-0.43257734817625115
5.8558558558558556,-0.22112888679270554,-0.41444188150997424
5.875875875875876,-0.2818533849897577,-0.3961403115875705
5.895895895895896,-0.23771149667544786,-0.3776799734552599
5.915915915915916,-0.5443090068354253,-0.3590682657916262
5.935935935935936,-0.4799503714347444,-0.340312647942317
5.955955955955956,-0.2767301201143344,-0.32142063693042877
5.975975975975976,-0.047601870203579755,-0.3023998044437755
5.995995995995996,-0.12744949253371668,-0.2832577738002487
6.016016016016017,-0.22235294067686556,-0.2640022168924825
6.0360360360360374,-0.4198204315893113,-0.2446408511130596
6.0560560560560575,-0.3464375342403484,-0.22518143626146414
6.0760760760760775,-0.3652152406062604,-0.20563177143405525
6.0960960960960975,-0.25913639048118076,-0.18599969189828272
6.1161161161161175,-0.28487694928413415,-0.16629306595240723
6.1361361361361375,-0.44611844799419964,-0.14651979177198224
6.1561561561561575,-0.4939452040567669,-0.12668779424436152
6.1761761761761775,-0.33755126467905916,-0.10680502179250093
6.1961961961961975,-0.31641277143361646,-0.08687944318932717
6.216216216216218,-0.23694972694085947,-0.06691904436395081
6.236236236236238,-0.11248832631583636,-0.046931825201003245
6.256256256256258,-0.24804133246912569,-0.026925796334380317
6.276276276276278,-0.3200234170186489,-0.0069089759366779205
6.296296296296298,-0.177989721893305,0.01311061349439389
6.316316316316318,0.03622318469476683,0.03312494835133023
6.336336336336338,0.07015249495575368,0.05312600713259549
6.356356356356358,0.09174014447970302,0.07310577365754344
6.376376376376378,0.06558980379914779,0.09305624027920471
6.396396396396398,0.02334996975160998,0.11296941109365417
6.416416416416418,0.004784949805090977,0.13283730514467176
6.436436436436438,0.2080302171683347,0.15265195962241254
6.456456456456458,0.046488205987593956,0.17240543305480371
6.476476476476478,0.32486809719366205,0.1920898084903901
6.496496496496498,0.46478410465341696,0.21169719667135156
6.516516516516518,0.180930775039389,0.2312197391954216
6.536536536536538,0.09836019185041286,0.25064961166543914
6.556556556556558,0.30117320237689715,0.26997902682527153
6.576576576576578,0.16451370633712045,0.289200237680852
6.596596596596598,0.11628595401921488,0.3083055406050806
6.616616616616618,0.38470882841665766,0.3272872784253436
6.636636636636638,0.4856051238788097,0.3461378434924156
6.656656656656658,0.40053681001893987,0.3648496807295122
6.676676676676678,0.5897456750651833,0.3834152906602728
6.696696696696698,0.4095359665148295,0.4018272324144596
6.716716716716718,0.459752768627319,0.42007812671016725
6.736736736736738,0.5357899643113635,0.43816065881134963
6.756756756756758,0.5323486182302726,0.45606758145947657
6.776776776776778,0.5303187609066405,0.4737917177781468
6.796796796796798,0.784892367903486,0.4913259641494929
6.816816816816818,0.8901595354721958,0.5086632930612243
6.836836836836838,0.7445994927781814,0.5257967559231689
6.856856856856858,0.5822304184651874,0.5427194858521831
6.876876876876878,0.6785087611844968,0.5594247004243152
6.896896896896898,0.7335835137310129,0.5759057043931182
6.916916916916918,0.762561352299447,0.5921558923730226
6.936936936936938,0.7069635213886215,0.6081687514866948
6.956956956956958,0.8414379080997658,0.6239378639753193
6.976976976976978,0.8057650598153252,0.6394569097707574
6.996996996996998,0.6822276903075924,0.6547196690285544
7.017017017017018,0.6395351244536258,0.6697200246207765
7.037037037037038,0.7759638875657117,0.6844519645876821
7.057057057057058,0.8946256893974729,0.6989095845472415
7.077077077077078,0.7789242520307107,0.7130870900615411
7.097097097097098,0.6933697993571354,0.7269787989591242
7.117117117117118,0.9003857780166272,0.7405791436123352
7.137137137137138,0.9410723044736808,0.7538826731687577
7.157157157157158,1.0169835804806608,0.7668840557358492
7.177177177177178,1.0388224864931033,0.7795780805178987
7.197197197197198,0.9977182415760182,0.7919596599044508
7.217217217217218,1.1877593363314287,0.804023831509357
7.237237237237238,1.260983627461156,0.8157657601596403
7.257257257257258,1.1961061456763176,0.8271807398333731
7.277277277277278,1.064358956662511,0.8382641955457942
7.297297297297298,0.980327549745864,0.849011685182906
7.317317317317318,0.8895607175739021,0.8594189012818204
7.337337337337338,1.171713272511667,0.8694816727571371
7.357357357357358,1.2960175732815318,0.8791959665726636
7.377377377377378,1.1265545990587338,0.8885578893578079
7.397397397397398,0.9613849399769185,0.8975636889679927
7.417417417417418,0.8974193121129529,0.90620975598847
7.437437437437438,0.8711585798408094,0.9144926251809307
7.457457457457458,1.006857598990211,0.9224089768723291
7.477477477477478,0.9311310993710332,0.9299556382853685
7.497497497497498,0.8583502936468794,0.9371295848101107
7.517517517517518,1.0842999001629905,0.9439279412162032
7.537537537537538,1.0629132277151376,0.9503479828052364
7.557557557557558,1.0521347165457717,0.95638713650277
7.577577577577578,1.0920048280941188,0.962042981889589
7.5975975975975985,1.2857858006228007,0.9673132521717791
7.6176176176176185,1.2953098126699472,0.9721958350892296
7.6376376376376385,1.0114214471695113,0.9766887737622014
7.6576576576576585,1.1090270385003265,0.980790267475621
7.6776776776776785,1.078529458928624,0.9844986724007848
7.6976976976976985,1.143954397690044,0.9878125022541858
7.7177177177177185,1.3120445701025527,0.990730428893198
7.7377377377377385,1.197615063472316,0.9932512828483792
7.7577577577577586,1.0918378351465563,0.9953740537921809
7.777777777777779,1.065666962752713,0.9970978909438749
7.797797797797799,1.198385698876718,0.9984221034105357
7.817817817817819,1.193430967189442,0.9993461604639424
7.837837837837839,1.0344040134717762,0.9998696917532874
7.857857857857859,1.1840876514509722,0.9999924874536094
7.877877877877879,1.3009221365959265,0.9997144983498878
7.897897897897899,1.4015689955428492,0.9990358358567681
7.917917917917919,1.4381355710328505,0.9979567719739082
7.937937937937939,1.2478682448329634,0.9964777391769637
7.957957957957959,1.252686460253422,0.9945993302442577
7.977977977977979,1.2369627601705444,0.992322298019202
7.997997997997999,1.3568460610321613,0.9896475551085666
8.018018018018019,1.3677850051089562,0.9865761735167184
8.038038038038039,1.3250368300260509,0.9831093842159745
8.058058058058059,1.2458854114583269,0.9792485766532438
8.078078078078079,1.1707711164188122,0.9749952981931534
8.098098098098099,1.0809272139695973,0.9703512534978839
8.118118118118119,1.0835182602055007,0.9653183038439612
8.138138138138139,1.4616941994221615,0.9598984663762802
8.158158158158159,1.275341911600877,0.954093913299657
8.178178178178179,1.3337112565031024,0.9479069710082361
8.198198198198199,1.1463187346576387,0.9413401191531
8.218218218218219,1.2894012100983212,0.9343959896484549
8.238238238238239,1.1569502164273877,0.9270773656167921
8.258258258258259,0.9896807867875855,0.9193871802734458
8.278278278278279,0.97465918741273,0.9113285157509965
8.298298298298299,1.0170028565237814,0.9029046018639898
8.318318318318319,1.066016717690052,0.8941188148144662
8.338338338338339,1.0663727236975726,0.8849746758388201
8.358358358358359,0.7827702424558014,0.8754758497965313
8.378378378378379,0.9643479222435851,0.8656261437013343
8.398398398398399,1.081364860699991,0.8554295051954133
8.418418418418419,1.114568457852571,0.844890020967235
8.438438438438439,0.9461870068377121,0.8340119151136544
8.458458458458459,0.9735939210234972,0.8227995474469475
8.478478478478479,1.1346812574091425,0.8112574117474525
8.498498498498499,0.8240137003479527,0.7993901339625163
8.518518518518519,1.0215053742456368,0.7872024703524724
8.538538538538539,1.1139926513325946,0.7746993055843884
8.558558558558559,0.8573132974592832,0.7618856507743524
8.578578578578579,1.1102043989607695,0.7487666414790775
8.598598598598599,1.105991377047828,0.7353475356376338
8.618618618618619,1.0479246010501162,0.7216337114641305
8.63863863863864,0.8938312162991928,0.7076306652921932
8.65865865865866,0.8688858489444586,0.6933440093721002
8.67867867867868,0.9880185582543594,0.6787794696214611
8.6986986986987,0.5792308173898775,0.6639428833303387
8.71871871871872,0.7064595551096514,0.6488401968217344
8.73873873873874,0.612793660596212,0.6334774630683744
8.75875875875876,0.6904379223838542,0.6178608392667517
8.77877877877878,0.7636392061929068,0.6019965843693973
8.7987987987988,0.6050564466066708,0.5858910565763678
8.81881881881882,0.765007255168983,0.5695507107869562
8.83883883883884,0.5138108571295384,0.5529820960126477
8.85885885885886,0.6970504033950466,0.536191852752355
8.87887887887888,0.6436184460548322,0.5191867103309872
8.8988988988989,0.5470419676317022,0.5019734842024189
8.91891891891892,0.5337661843350381,0.484559073217939
8.93893893893894,0.5374536785938719,0.466950456861275
8.95895895895896,0.40028872144267846,0.44915469245130146
8.97897897897898,0.7396197209346025,0.431178912313552
8.998998998999,0.6975717782998361,0.41303032092167075
9.01901901901902,0.5313927181787343,0.3947161920099465
9.03903903903904,0.4814230950402186,0.3762438656580892
9.05905905905906,0.32282611035420344,0.3576207453494149
9.07907907907908,0.2873659264925481,0.3388542950036203
9.0990990990991,-0.07609273289253526,0.31995203598533445
9.11911911911912,-0.031010382882311283,0.3009215440896474
9.13913913913914,0.08226136324544298,0.2817704465058241
9.15915915915916,0.31336232598060576,0.26250641876041964
9.17917917917918,0.1509107480916087,0.24313718164102177
9.1991991991992,0.17282073006737364,0.22367049810185347
9.21921921921922,0.2968780457697257,0.20411417015247532
9.23923923923924,0.2628140143945896,0.18447603573083518
9.25925925925926,0.054640964299978584,0.16476396556191822
9.27927927927928,-0.027888627067525346,0.14498586000325614
9.2992992992993,0.06053320135879496,0.12514964587856028
9.31931931931932,0.13183511587590524,0.10526327330074717
9.33933933933934,-0.022832929717689063,0.08533471248563014
9.35935935935936,-0.08479524853559557,0.065371950557554
9.37937937937938,-0.11930270887623222,0.04538298834825287
9.3993993993994,-0.23626495077880622,0.025375837190214367
9.41941941941942,0.009943245244479395,0.005358515705835088
9.43943943943944,-0.22362880053316278,-0.01466095340634547
9.45945945945946,-0.29638561610622,-0.03467454658704477
9.47947947947948,-0.2814913994036171,-0.054674242631982
9.4994994994995,-0.42389731775838785,-0.07465202590667903
9.51951951951952,-0.27405931243554127,-0.09459988955902907
9.53953953953954,-0.1513453071267195,-0.11450983872834533
9.55955955955956,-0.2953389557817063,-0.13437389374960387
9.57957957957958,-0.17181070154089045,-0.1541840933515961
9.5995995995996,-0.07292493997948171,-0.17393249784770917
9.61961961961962,-0.1851504287541798,-0.19361119231805574
9.63963963963964,-0.2960496700418129,-0.21321228978167736
9.65965965965966,-0.33476474807881484,-0.23272793435755038
9.67967967967968,-0.26275214018200593,-0.2521503044131273
9.6996996996997,-0.23951888380315672,-0.2714716156991518
9.71971971971972,-0.10134994351833676,-0.290684124469491
9.73973973973974,-0.4498181422067068,-0.30978013058473447
9.75975975975976,-0.39781384517322493,-0.32875198059831656
9.77977977977978,-0.20316163672208556,-0.34759207082392407
9.7997997997998,-0.30375141173791315,-0.36629285038296144
9.81981981981982,-0.467090377056099,-0.38484682423085087
9.83983983983984,-0.5857942654151939,-0.4032465561609546
9.85985985985986,-0.5156220942641941,-0.42148467178491617
9.87987987987988,-0.5824142519930909,-0.43955386148822523
9.8998998998999,-0.6238342751972661,-0.4574468833598221
9.91991991991992,-0.5676719101561919,-0.4751565660945675
9.93993993993994,-0.6139762693162365,-0.49267581186741427
9.95995995995996,-0.8458307481063372,-0.5099975991781289
9.97997997997998,-0.6576219967519019,-0.5271149856654235
10.0,-0.6748539506520023,-0.5440211108893698
